query,expected_intent,predicted_intent,correct,expected_nav_depth,predicted_nav_depth,depth_correct,margin,top1_label,top1_score,active_intents,note,scores_json
isi lengkap standar SKP 2 apa ya,requirement_lookup,requirement_lookup,True,,,,0.0065,requirement_lookup,0.9520,requirement_lookup|nav_to_standard|evidence_check,,"{""requirement_lookup"": 0.9519840243421965, ""evidence_check"": 0.9375639023931936, ""gap_analysis"": 0.9129166771912463, ""inventory"": 0.9058282310585287, ""general"": 0.9114750785733139, ""ui_navigation"": 0.9255914809334764, ""nav_to_service"": 0.914562174703325, ""nav_to_standard"": 0.9455061757857948, ""nav_to_assessment"": 0.9260364932649123, ""nav_to_document"": 0.9028086997686088}"
elemen penilaian 3 di TKRS itu mengatur soal apa,requirement_lookup,requirement_lookup,True,,,,0.0128,requirement_lookup,0.9467,requirement_lookup|nav_to_assessment|evidence_check,,"{""requirement_lookup"": 0.9467086096169591, ""evidence_check"": 0.929608515976047, ""gap_analysis"": 0.9248246235380356, ""inventory"": 0.9010451018483587, ""general"": 0.9131119305949782, ""ui_navigation"": 0.9187833257708524, ""nav_to_service"": 0.8957904266704374, ""nav_to_standard"": 0.908892788317686, ""nav_to_assessment"": 0.9339318403925335, ""nav_to_document"": 0.8882904275415591}"
boleh minta teks standar PAP 1.1 secara utuh,requirement_lookup,requirement_lookup,True,,,,0.0055,requirement_lookup,0.9505,requirement_lookup|evidence_check,,"{""requirement_lookup"": 0.950476940253311, ""evidence_check"": 0.9450257581013682, ""gap_analysis"": 0.9280354236260255, ""inventory"": 0.8976751516026162, ""general"": 0.9296975162381049, ""ui_navigation"": 0.9146556617710553, ""nav_to_service"": 0.9041382433650944, ""nav_to_standard"": 0.9244422204001401, ""nav_to_assessment"": 0.9159917174506145, ""nav_to_document"": 0.9132455748150126}"
menurut KARS definisi asesmen ulang itu apa,requirement_lookup,requirement_lookup,True,,,,0.0046,requirement_lookup,0.9355,requirement_lookup|general|evidence_check|gap_analysis,,"{""requirement_lookup"": 0.9354943568371232, ""evidence_check"": 0.9260241145185399, ""gap_analysis"": 0.9186881014212291, ""inventory"": 0.8855397871889834, ""general"": 0.9308821381321617, ""ui_navigation"": 0.8914352877015668, ""nav_to_service"": 0.892627796786726, ""nav_to_standard"": 0.8939455241548606, ""nav_to_assessment"": 0.8870116925241454, ""nav_to_document"": 0.9024887107052435}"
aturan normatif untuk bab MFK itu isinya seperti apa,requirement_lookup,requirement_lookup,True,,,,0.0131,requirement_lookup,0.9453,requirement_lookup|evidence_check,,"{""requirement_lookup"": 0.9452982410250302, ""evidence_check"": 0.932158897520284, ""gap_analysis"": 0.915127301715109, ""inventory"": 0.8864707823826721, ""general"": 0.9077283669881294, ""ui_navigation"": 0.9097374894763637, ""nav_to_service"": 0.8977348022990452, ""nav_to_standard"": 0.9246353032327431, ""nav_to_assessment"": 0.9142583919612045, ""nav_to_document"": 0.8845839601528074}"
udah ada belum bukti buat EP 2 standar AP,evidence_check,evidence_check,True,,,,0.0123,evidence_check,0.9514,evidence_check,negation boundary vs gap_analysis - watch this,"{""requirement_lookup"": 0.9390451503858933, ""evidence_check"": 0.951358580979508, ""gap_analysis"": 0.9253675260163842, ""inventory"": 0.9040809981444536, ""general"": 0.9225716666641418, ""ui_navigation"": 0.9229984140164664, ""nav_to_service"": 0.9134740640129171, ""nav_to_standard"": 0.938923273581029, ""nav_to_assessment"": 0.9218607652857139, ""nav_to_document"": 0.9169452516940225}"
dokumen pelatihan staf untuk SKP itu sudah keupload belum,evidence_check,evidence_check,True,,,,0.0081,evidence_check,0.9480,evidence_check,negation boundary vs gap_analysis - watch this,"{""requirement_lookup"": 0.9384368287118289, ""evidence_check"": 0.9479910828984004, ""gap_analysis"": 0.9399082354175816, ""inventory"": 0.9392571121104816, ""general"": 0.9342518473616268, ""ui_navigation"": 0.9380692805065391, ""nav_to_service"": 0.9349572630154601, ""nav_to_standard"": 0.9279989303300783, ""nav_to_assessment"": 0.9269170386860428, ""nav_to_document"": 0.9315142310873028}"
cek dong apakah laporan audit internal sudah ada di sistem,evidence_check,evidence_check,True,,,,0.0050,evidence_check,0.9507,evidence_check,,"{""requirement_lookup"": 0.9204828148322141, ""evidence_check"": 0.9507000364512952, ""gap_analysis"": 0.9392401805134786, ""inventory"": 0.9456622200495661, ""general"": 0.9150804506626752, ""ui_navigation"": 0.9271311231928592, ""nav_to_service"": 0.91284601509546, ""nav_to_standard"": 0.9215192959921997, ""nav_to_assessment"": 0.9133771293249736, ""nav_to_document"": 0.9070855347722303}"
untuk elemen penilaian ini bukti apa saja yang sudah tersedia,evidence_check,evidence_check,True,,,,0.0070,gap_analysis,0.9610,evidence_check,,"{""requirement_lookup"": 0.919369090522911, ""evidence_check"": 0.9540649356685458, ""gap_analysis"": 0.9610406140452203, ""inventory"": 0.9307497630693851, ""general"": 0.9237818656779102, ""ui_navigation"": 0.9089040796353249, ""nav_to_service"": 0.8796720534802663, ""nav_to_standard"": 0.8753309452789714, ""nav_to_assessment"": 0.9033470465888673, ""nav_to_document"": 0.8843016262395519}"
apakah panduan pelayanan pasien sudah kami unggah,evidence_check,evidence_check,True,,,,0.0004,evidence_check,0.9324,evidence_check,,"{""requirement_lookup"": 0.9063300386324633, ""evidence_check"": 0.9324313808252633, ""gap_analysis"": 0.9297273009710991, ""inventory"": 0.908852628047796, ""general"": 0.932054937198074, ""ui_navigation"": 0.8976954910993176, ""nav_to_service"": 0.9016201220626394, ""nav_to_standard"": 0.8708945452508278, ""nav_to_assessment"": 0.8689621347734281, ""nav_to_document"": 0.893493372420719}"
